clean_text,Predicted Sentiment
i highly recommend everyone watch this doc eye opening to say the least netflix thesocialdilemma scarytruth,Negative
people omg thesocialdilemma on netflix is so eyeopening blew my mind fuck social media posted on facebook,Negative
we have no idea what we ve created for ourselves in this age of advanced technology watch thesocialdilemma on netflix,Positive
dont be control by technology thesocialdilemma,Neutral
yes but first sit down and watch thesocialdilemma with said daughter and disc,Negative
a must watch ourpact has been keeping kids safe online with over 1,Positive
oh wow just the first few minutes in and one is hooked suuuper intriguing new documentary about human interactio,Positive
twt namjoon rm i ve just watched thesocialdilemma i m 34 and now my brain is going in overdrive,Neutral
did you all watch thesocialdilemma over the weekend no because this kind of thing is what the other side of yo,Positive
a must watch documentary til the very end thesocialdilemma,Positive
just watched thesocialdilemma confirms what we already know about the effects of social media turns out we re all,Positive
might be one of the most important documentaries of our time s findings on the rise of s,Positive
every member of congress their staff and every high school student should be required to watch the social dilemma thesocialdilemma,Negative
i watched the social dilemma this morning and kept thinking of deleting social media yet here i am posting and scr,Positive
just watched thesocialdilemma whoa,Neutral
i ve officially been radicalised by thesocialdilemma,Neutral
thesocialdilemma it is a must watch on netflix,Neutral
highly recommended thesocialdilemma irony,Positive
ever watch thesocialdilemma on ironic to be posting this on a social network but wow worth the watch,Positive
les recomiendo thesocialdilemma en netflix exelente,Neutral
thesocialdilemma a must watch documentary on netflix,Neutral
there are only two industries that call their consumers users illegal drugs and software edward tufte,Negative
do watch thesocialdilemma on,Neutral
thesocialdilemma just watched this on netflix cannot recommend this highly enough disturbing esp if you have you,Positive
watched thesocialdilemma and although it didn t tell me anything i didn t already know it s still mind blowing se,Neutral
watched this in early hours of this morning when i couldn t sleep and then couldn t go to sleep really quite t,Positive
thesocialdilemma didn t tell me anything i didn t already know twitter s laughable twitter moments are part of th,Neutral
thesocialdilemma on is worth watching most likely you ll have second thoughts about posting liking or an,Positive
have you watch thesocialdilemma on netflix,Neutral
if you haven t watched thesocialdilemma you need to,Neutral
after watching thesocialdilemma recently i d like to limit my time on social media but as a marketer i feel lik,Positive
me coming on social media mind blown after watching thesocialdilemma to say i am wildly attracted to everyone i,Positive
living for the dramatization of the ai models in thesocialdilemma as a star trek like crew,Neutral
an amazing movie really makes me wonder if the concept of individuality which makes humani,Positive
this year i ve been trying to take breaks from social media after watching thesocialdilemma i m determined to ta,Positive
just watched thesocialdilemma i use the internet in the most conscious possible way and i am still scared as hell,Positive
everyone with even a single social media account needs to watch thesocialdilemma on netflix right now,Positive
must watch thesocialdilemma netflix,Neutral
